SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.43991649313097614,-0.4223169455581282,0.16412929309748078,-0.35052295019549684,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.43991649313097614,-0.5851984004382496,0.7690234011579498,-0.3460684766227447,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
-0.43991649313097614,0.5549717837226001,-0.8096837489998675,-0.1951456195340519,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
-0.43991649313097614,-0.9109613101984924,0.4449729861255557,-0.6703850253082216,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.43991649313097614,1.6137012404433893,1.1512367111961581,2.2054187028907135,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0
-0.43991649313097614,-0.6666391278783103,-0.31446824295036285,-0.6217827492966088,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.273158691738958,-1.1960038562387048,0.40675165512173467,-0.9029879324636179,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-0.46303730927815856,-1.286619488047545,-0.7583278005960222,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-1.1145631287986442,0.464914550127549,-0.8198083566397505,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.43991649313097614,-1.2774445836787656,-1.156999322034587,-0.9946354184455887,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.43991649313097614,-1.2774445836787656,-0.6435040489832552,-0.9878213969902399,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2.273158691738958,0.14776814652229667,0.6809481601491449,0.3738141460628742,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
-0.43991649313097614,1.2879383306831464,1.3057838322116073,1.9054473959097833,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0
2.273158691738958,-0.0965540357978854,0.33529438411459117,-0.04561202895567295,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
-0.43991649313097614,1.6137012404433893,-1.502653098069141,-0.3624088970059594,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.43991649313097614,0.5549717837226001,-1.4843733310673135,-0.5946589745714347,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
-0.43991649313097614,0.5142514200025698,1.0116457631822036,0.8823518443858351,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0
-0.43991649313097614,-1.2367242199587352,-1.4660935640654862,-0.9907763448058281,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43991649313097614,0.06632741908223598,-0.3244390249513595,-0.17642359941887067,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.43991649313097614,0.880734693482843,1.3888736822199135,1.5339839932711175,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
-0.43991649313097614,-0.46303730927815856,-1.4893587220678117,-0.8241966746643924,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
-0.43991649313097614,1.3286586944031769,0.37850110611891075,1.1662694050253617,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
-0.43991649313097614,-0.5037576729981889,0.16745288709781284,-0.32849315267480667,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.43991649313097614,-1.2774445836787656,0.4898415051300408,-0.9727820357198588,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.43991649313097614,0.3920903288424788,0.15415851109648415,0.34097894235085446,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.43991649313097614,-1.2774445836787656,-1.5076384890696393,-0.9992883586626713,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43991649313097614,-0.5037576729981889,1.0565142821866886,-0.1691464891267508,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
-0.43991649313097614,-0.8702409464784621,0.18074726309914202,-0.6726343139439679,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.43991649313097614,1.1657772395230555,-1.3115464430500368,-0.32207606450811904,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.43991649313097614,1.2879383306831464,-1.3215172250510334,-0.308889058584823,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
2.273158691738958,-0.30015585439803716,0.785641371159611,-0.04146628127410157,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.43991649313097614,0.47353105628253944,-0.4856333339674735,-0.06442225646833444,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.43991649313097614,-1.1145631287986442,0.1724382780983114,-0.8622361148277464,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.273158691738958,0.6364125111626608,-1.1586611190347533,-0.3953543599648295,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.43991649313097614,-1.0738427650786138,0.33695618111475767,-0.800645299537168,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-1.1552834925186746,-0.4889569279678058,-0.9287444925278484,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.43991649313097614,1.6137012404433893,-1.4893587220678117,-0.42441869743456906,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.43991649313097614,0.880734693482843,0.8188773111629334,1.1397851339319192,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.43991649313097614,1.369379058123207,0.08934842809000525,0.9806369370281938,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.43991649313097614,-1.1960038562387048,-0.49394231896830415,-0.9504655641573578,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.43991649313097614,-0.5444780367182193,0.019552954083027783,-0.4645530632880788,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0
-0.43991649313097614,1.1657772395230555,0.5396954151350245,1.1868217286382576,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
-0.43991649313097614,0.880734693482843,0.8321716871642622,1.050475143983175,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.43991649313097614,-1.2774445836787656,-0.4922805219681379,-0.9858146786975646,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.273158691738958,-0.5444780367182193,0.5014740841312035,-0.3587482900105294,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-0.3408762181180675,-1.4960059100684764,-0.7947574557553618,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
2.273158691738958,0.025607055362205634,1.3489905542159264,0.5203707369762951,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
-0.43991649313097614,-0.055833672077855064,0.6344178441444933,0.17155458364068105,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.43991649313097614,1.0843365120829946,-0.6800635829869099,0.16829090993391208,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
2.273158691738958,-0.5037576729981889,0.8720548151682491,-0.18773619814571166,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
2.273158691738958,1.125056875803025,1.1379423351948288,1.6462720102634643,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,-0.5851984004382496,0.5247392421335293,-0.3874597978903479,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
-0.43991649313097614,-0.5444780367182193,-0.1383177609327537,-0.43546667396896926,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-0.3408762181180675,-1.4976677070686424,-0.8082531875698388,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43991649313097614,-0.9516816739185228,-1.479387940066815,-0.9318317514396568,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.43991649313097614,0.025607055362205634,-1.3464441800535252,-0.6380349622823432,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
-0.43991649313097614,-1.2367242199587352,-1.5076384890696393,-0.980919168137411,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43991649313097614,1.4100994218432374,0.9435120861753926,1.800767266950107,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0
-0.43991649313097614,0.7992939660427822,-0.4989277099688025,0.11042685718687391,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.43991649313097614,-1.1145631287986442,-1.4993295040688086,-0.9672470215279736,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
-0.43991649313097614,-1.2774445836787656,-1.5076384890696393,-0.9992883586626713,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
-0.43991649313097614,1.4100994218432374,-1.4943441130683104,-0.42951267463905296,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
-0.43991649313097614,1.247217966963116,1.1678546811978192,1.698799515462948,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
2.273158691738958,-1.2367242199587352,-0.4922805219681379,-0.9606094148675856,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2.273158691738958,-0.30015585439803716,0.8072447321617703,-0.04750848800149821,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
-0.43991649313097614,-0.5444780367182193,-1.4893587220678117,-0.8431171614239041,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
-0.43991649313097614,1.2064976032430856,-0.28621769394753876,0.5304704839877826,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.273158691738958,-0.38159658183809786,-1.0007904040189717,-0.6689296032497978,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.43991649313097614,1.5322605130033284,0.006258578081699082,0.9870760770442515,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0
-0.43991649313097614,-0.13727439951791576,0.9784098231788811,0.1422035721291307,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,-0.015113308357824713,0.46989994112804756,0.07179201709052807,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-0.055833672077855064,0.016229360082695727,-0.1282844122440291,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.43991649313097614,1.0843365120829946,1.0315873271841969,1.486418154179897,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
-0.43991649313097614,-0.015113308357824713,0.0029349840813665527,-0.12094114640379895,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
-0.43991649313097614,-0.62591876415828,-0.4972659129686364,-0.6389831918052559,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.43991649313097614,-0.2594354906780068,-1.4577845790646555,-0.7792550056482095,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43991649313097614,-0.8295205827584317,0.9900424021800438,-0.4902655196535691,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.43991649313097614,1.1657772395230555,1.1196625681930017,1.702416018759638,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0
-0.43991649313097614,1.5729808767233588,-1.5009913010689746,-0.383115583564446,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43991649313097614,-0.9516816739185228,-1.4727407520661506,-0.9427694687272067,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
2.273158691738958,-0.3408762181180675,1.3124310202122718,0.06559544741754125,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
2.273158691738958,-1.0331224013585834,0.8105683261621028,-0.754534882504372,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,0.35136996512244845,1.541759006235197,0.979975381547092,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0
-0.43991649313097614,-0.5037576729981889,0.8454660631655913,-0.22432021625064175,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,0.025607055362205634,0.8803638001690798,0.29941120628829077,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.43991649313097614,0.9621754209229036,0.5662841671376824,0.9920156913031449,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
-0.43991649313097614,-1.2774445836787656,0.3236618051134285,-0.9749872206568648,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-1.1552834925186746,0.37517751211857825,-0.86719778093601,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,0.880734693482843,1.5400972092350305,1.644926847451891,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.43991649313097614,-0.9924020376385531,0.12590796209365976,-0.758945252378384,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,1.0436161483629645,-0.6567984249845842,0.1782583458491793,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0
-0.43991649313097614,0.06632741908223598,1.1994288242009752,0.5478252894420202,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
2.273158691738958,-1.2367242199587352,-1.1420431490330922,-0.9731569171591498,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-0.30015585439803716,1.0349109211845293,0.07214484668044913,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,1.4508197855632678,0.8371570781647607,1.627042797612772,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
-0.43991649313097614,1.5729808767233588,1.3423433662152622,2.3241899635978585,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0
-0.43991649313097614,-1.2774445836787656,-0.18484807693740507,-0.9817350865641034,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.43991649313097614,-0.7888002190384014,1.109691786192005,-0.4652587224679207,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.43991649313097614,-1.1145631287986442,0.6560212051466532,-0.8077239431849573,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-0.4223169455581282,-1.4594463760648215,-0.809091157845901,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-0.43991649313097614,-0.9109613101984924,-1.2849576910473786,-0.9083685837099126,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
2.273158691738958,0.9214550572028734,0.3070438351117673,0.7794138115263936,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-0.21871512695797646,-1.4694171580658184,-0.7505876014671311,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
-0.43991649313097614,-0.9109613101984924,-1.5259182560714666,-0.9358672398743779,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43991649313097614,-0.38159658183809786,-1.4594463760648215,-0.798837047888823,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
-0.43991649313097614,1.5322605130033284,0.642726829145324,1.6294243973447382,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0
-0.43991649313097614,-1.1145631287986442,-0.6235624849812617,-0.9100665761114074,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.43991649313097614,-0.3408762181180675,-1.502653098069141,-0.8004688847422075,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
-0.43991649313097614,-0.9924020376385531,-1.481049737066981,-0.9456803128440547,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
-0.43991649313097614,-0.5444780367182193,0.7989357471609396,-0.27027627033784746,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
2.273158691738958,0.43281069256250915,1.1894580421999785,0.890378717556537,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0
2.273158691738958,1.4100994218432374,1.217708591202803,2.0093116064427674,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0
-0.43991649313097614,-1.1552834925186746,-0.31446824295036285,-0.902657154723067,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.43991649313097614,1.0843365120829946,1.6281724502438353,1.8859094573679098,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
-0.43991649313097614,1.6137012404433893,-1.3082228490497045,-0.2532742944735309,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43991649313097614,-0.5444780367182193,-1.4876969250676457,-0.8413309616249293,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
-0.43991649313097614,-1.2774445836787656,0.29042586511010604,-0.975428257644266,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.43991649313097614,-0.0965540357978854,-0.4507355969639848,-0.31916522039127115,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
-0.43991649313097614,-1.2367242199587352,0.32033821111309646,-0.9463639201745265,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,1.125056875803025,0.03617092408468901,0.7246811213899039,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
-0.43991649313097614,0.47353105628253944,1.5533915852363596,1.1599184724067841,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,-1.2774445836787656,-0.5371490409726233,-0.9864100786305561,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-1.1960038562387048,-1.1586611190347533,-0.9671588141304934,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
2.273158691738958,1.5729808767233588,-1.3265026160515319,-0.1694331631685616,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.43991649313097614,-1.2367242199587352,-0.5172074769706297,-0.9621089406247497,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.43991649313097614,-1.2774445836787656,-1.2932666760482092,-0.9964436700939335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.43991649313097614,1.6137012404433893,1.6863353452496495,2.707958298185018,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0
-0.43991649313097614,-1.0738427650786138,0.7042133181514708,-0.780886842501594,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.43991649313097614,-1.2774445836787656,0.6909189421501416,-0.9701137619460815,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
2.273158691738958,-0.5037576729981889,0.8371570781647607,-0.2808170543367362,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.43991649313097614,-1.2774445836787656,0.7839795741594444,-0.9688788583813581,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,-0.8295205827584317,-1.4860351280674797,-0.8907712079126044,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
-0.43991649313097614,-0.9516816739185228,-1.3231790220511994,-0.9239371893651752,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-0.8295205827584317,-1.4843733310673135,-0.909228605835345,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43991649313097614,-1.2774445836787656,-0.49394231896830415,-0.9858367305469344,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-0.62591876415828,-1.4993295040688086,-0.8527979232973607,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
-0.43991649313097614,-0.8295205827584317,0.4915033021302069,-0.5852207830410489,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
-0.43991649313097614,-0.8295205827584317,1.393859073220412,-0.4548281977158821,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,-0.7073594915983407,-0.3011738669490337,-0.6109993949546493,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.43991649313097614,1.5729808767233588,1.1379423351948288,2.0770328358582226,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0
-0.43991649313097614,-0.0965540357978854,0.6726391751483144,0.14954683796936083,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43991649313097614,0.025607055362205634,-1.4827115340671475,-0.7069910952625218,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
-0.43991649313097614,-1.2774445836787656,-1.491020519067978,-0.9990678401689707,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43991649313097614,1.2064976032430856,0.18905624809997262,0.8888130362512626,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
-0.43991649313097614,1.6137012404433893,1.7295420672539685,2.7218950669868964,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
-0.43991649313097614,-0.0965540357978854,0.051127097086184216,-0.15950983095203447,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.43991649313097614,-1.1960038562387048,-1.4694171580658184,-0.9825289531414254,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
-0.43991649313097614,-0.1779947632379461,0.8537750481664219,0.0988275844182221,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0
-0.43991649313097614,-0.0965540357978854,0.9817334171792131,0.17400233892075762,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
-0.43991649313097614,-0.8295205827584317,-1.5209328650709681,-0.9048402878107029,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43991649313097614,0.758573602322752,-1.3348116010523623,-0.44931523537336704,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
